team,points,sim
Dallas Fuel,3,0
Seoul Dynasty,2,0
San Francisco Shock,1,0
New York Excelsior,0,0
Atlanta Reign,3,1
Dallas Fuel,2,1
Seoul Dynasty,1,1
Chengdu Hunters,0,1
Dallas Fuel,3,2
Seoul Dynasty,2,2
Los Angeles Gladiators,1,2
Chengdu Hunters,0,2
Chengdu Hunters,3,3
Dallas Fuel,2,3
Atlanta Reign,1,3
Philadelphia Fusion,0,3
Dallas Fuel,3,4
Atlanta Reign,2,4
Philadelphia Fusion,1,4
Chengdu Hunters,0,4
Los Angeles Gladiators,3,5
Dallas Fuel,2,5
Seoul Dynasty,1,5
Chengdu Hunters,0,5
Los Angeles Gladiators,3,6
Dallas Fuel,2,6
Seoul Dynasty,1,6
Chengdu Hunters,0,6
Dallas Fuel,3,7
Houston Outlaws,2,7
Philadelphia Fusion,1,7
Chengdu Hunters,0,7
Dallas Fuel,3,8
Seoul Dynasty,2,8
Atlanta Reign,1,8
Chengdu Hunters,0,8
Houston Outlaws,3,9
Los Angeles Gladiators,2,9
Chengdu Hunters,1,9
Philadelphia Fusion,0,9
Dallas Fuel,3,10
Los Angeles Gladiators,2,10
Seoul Dynasty,1,10
Chengdu Hunters,0,10
Dallas Fuel,3,11
Chengdu Hunters,2,11
Los Angeles Gladiators,1,11
Philadelphia Fusion,0,11
Chengdu Hunters,3,12
Seoul Dynasty,2,12
Houston Outlaws,1,12
Los Angeles Gladiators,0,12
Los Angeles Gladiators,3,13
Houston Outlaws,2,13
Philadelphia Fusion,1,13
Seoul Dynasty,0,13
Seoul Dynasty,3,14
San Francisco Shock,2,14
Chengdu Hunters,1,14
Paris Eternal,0,14
Dallas Fuel,3,15
Seoul Dynasty,2,15
Chengdu Hunters,1,15
Atlanta Reign,0,15
Dallas Fuel,3,16
Seoul Dynasty,2,16
New York Excelsior,1,16
Houston Outlaws,0,16
Houston Outlaws,3,17
Dallas Fuel,2,17
Philadelphia Fusion,1,17
Chengdu Hunters,0,17
Atlanta Reign,3,18
New York Excelsior,2,18
San Francisco Shock,1,18
Seoul Dynasty,0,18
Seoul Dynasty,3,19
Atlanta Reign,2,19
San Francisco Shock,1,19
New York Excelsior,0,19
Seoul Dynasty,3,20
Los Angeles Gladiators,2,20
Philadelphia Fusion,1,20
Houston Outlaws,0,20
Los Angeles Gladiators,3,21
Dallas Fuel,2,21
Seoul Dynasty,1,21
Chengdu Hunters,0,21
Dallas Fuel,3,22
Seoul Dynasty,2,22
Chengdu Hunters,1,22
Atlanta Reign,0,22
Chengdu Hunters,3,23
Houston Outlaws,2,23
Seoul Dynasty,1,23
San Francisco Shock,0,23
Los Angeles Gladiators,3,24
Houston Outlaws,2,24
Seoul Dynasty,1,24
